Site,Subsite,Trapnest,Treatment,Cavity_size,Cavity_number,Straw_ID,Nest_ID,Cell_number,Cell_occupant,Date,Collection,Species,Sex,Comments,
BP,D,12,High,small,5,a,12_5a,12,osmia,5/26/2023,in collection,,female,,
BP,D,12,High,small,5,a,12_5a,13,osmia,5/26/2023,in collection,,male,,
BP,D,12,High,small,5,a,12_5a,14,osmia,5/29/2023,in collection - this cell,tersula,male,,
BP,D,12,High,small,6,b,12_6b,1,mold,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,2,mold,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,3,mold,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,4,mold,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,5,mold,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,6,unknown larva,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,7,mold,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,8,mold,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,9,unknown larva,5/29/2023,,,,,
BP,D,12,High,small,6,b,12_6b,10,unknown larva,5/31/2023,,,,,
BP,D,12,High,small,6,b,12_6b,11,mold,5/31/2023,,,,,
BP,D,12,High,small,6,b,12_6b,12,mold,5/31/2023,,,,,
BP,D,12,High,small,6,b,12_6b,13,mold,5/31/2023,,,,,
BP,D,12,High,small,6,b,12_6b,14,mold,5/31/2023,,,,,
BP,D,12,High,small,6,b,12_6b,15,mold,5/31/2023,,,,,
BP,D,12,High,small,6,c,12_6c,1,sapyga,6/20/2023,,,,,
BP,D,12,High,small,6,c,12_6c,2,sapyga,6/23/2023,in collection - this cell,,,,
BP,D,12,High,small,6,c,12_6c,3,sapyga,6/23/2023,in collection - this cell,,,,
BP,D,12,High,small,6,c,12_6c,4,sapyga,6/23/2023,,,,,
BP,D,12,High,small,6,c,12_6c,5,sapyga,6/23/2023,in collection - this cell,,,,
BP,D,12,High,small,6,c,12_6c,6,osmia,6/23/2023,in collection - this cell,pumila,male,,
BP,D,12,High,small,6,c,12_6c,7,osmia,6/23/2023,in collection - this cell,,male,,
BP,D,12,High,small,9,b,12_9b,1,osmia,6/14/2023,in collection - this cell,pumila,male,,
BP,D,12,High,small,9,b,12_9b,2,sapyga,6/14/2023,in collection - this cell,,,,
BP,D,12,High,small,9,b,12_9b,3,osmia,6/16/2023,in collection - this cell,,male,,
BP,D,12,High,small,11,b,12_11b,1,unknown larva,6/8/2023,,,,,
BP,D,12,High,small,11,b,12_11b,2,unknown larva,6/14/2023,,,,,
BP,D,12,High,small,11,b,12_11b,3,unknown larva,6/14/2023,,,,,
BP,D,12,High,small,11,b,12_11b,4,unknown larva,6/14/2023,,,,,
BP,D,12,High,small,11,b,12_11b,5,unknown larva,6/16/2023,,,,,
BP,D,12,High,small,11,b,12_11b,6,mold,6/20/2023,,,,,
BP,D,12,High,small,11,b,12_11b,7,mold,6/20/2023,,,,,
BP,D,12,High,small,12,b,12_12b,1,sapyga,6/2/2023,in collection,,,,
BP,D,12,High,small,12,b,12_12b,2,sapyga,6/2/2023,in collection,,,,
BP,D,12,High,small,12,b,12_12b,3,osmia,6/5/2023,in collection,pumila,female,,
BP,D,12,High,small,12,b,12_12b,4,sapyga,6/5/2023,in collection,,,,
BP,D,12,High,small,12,b,12_12b,5,sapyga,6/5/2023,in collection,,,,
BP,D,12,High,small,12,b,12_12b,6,sapyga,6/5/2023,in collection,,,,
BP,D,12,High,small,15,a,12_15a,1,mold,5/29/2023,,,,,
BP,D,12,High,small,15,a,12_15a,2,sapyga,5/29/2023,in collection - this cell,,,,
BP,D,12,High,small,15,a,12_15a,3,mold,5/29/2023,,,,,
BP,D,12,High,small,15,a,12_15a,4,mold,5/29/2023,,,,,
BP,D,12,High,small,15,a,12_15a,5,pollen mass,5/29/2023,,,,,
BP,D,12,High,small,15,a,12_15a,6,mold,5/29/2023,,,,,
BP,D,12,High,small,15,a,12_15a,7,mold,5/29/2023,,,,,
BP,D,12,High,small,15,a,12_15a,8,mold,5/31/2023,,,,,
BP,D,12,High,small,15,a,12_15a,9,mold,5/31/2023,,,,,
BP,D,12,High,small,15,a,12_15a,10,osmia,5/31/2023,in collection - this cell,,female,,
BP,D,12,High,small,15,a,12_15a,11,osmia,5/31/2023,in collection - this cell,tersula,male,,
BP,D,12,High,small,15,a,12_15a,12,osmia,6/5/2023,,,,,
BP,D,12,High,small,15,a,12_15a,13,sapyga,6/5/2023,,,,,
BP,D,12,High,small,16,a,12_16a,1,empty,6/29/2023,,,,,
BP,D,12,High,small,18,a,12_18a,1,unknown larva,6/2/2023,,,,,
BP,D,12,High,small,18,a,12_18a,2,unknown larva,6/2/2023,,,,,
BP,D,12,High,small,18,a,12_18a,3,unknown larva,6/2/2023,,,,,
BP,D,12,High,small,18,a,12_18a,4,unknown larva,6/2/2023,,,,,
BP,D,12,High,small,18,a,12_18a,5,unknown larva,6/2/2023,,,,,
BP,D,12,High,small,18,a,12_18a,6,pollen mass,6/5/2023,,,,,
BP,D,12,High,small,18,a,12_18a,7,unknown larva,6/5/2023,,,,,
BP,D,12,High,small,18,a,12_18a,8,unknown larva,6/5/2023,,,,,
BP,D,12,High,small,18,a,12_18a,9,unknown larva,6/5/2023,,,,,
BP,D,12,High,small,18,a,12_18a,10,unknown larva,6/5/2023,,,,,
BP,D,12,High,small,18,a,12_18a,11,pollen mass,6/5/2023,,,,,
BP,D,12,High,small,18,a,12_18a,12,pollen mass,6/5/2023,,,,,
BP,D,12,High,small,18,a,12_18a,13,pollen mass,6/14/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,1,osmia,5/23/2023,,,,"all underdevelopped, not colelcted",
BP,E,13,Low,small,2,a,13_2a,2,osmia,5/23/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,3,osmia,5/26/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,4,pollen mass,5/26/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,5,osmia,5/26/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,6,osmia,5/26/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,7,pollen mass,5/26/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,8,pollen mass,5/29/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,9,pollen mass,5/29/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,10,pollen mass,5/29/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,11,pollen mass,5/29/2023,,,,,
BP,E,13,Low,small,2,a,13_2a,12,pollen mass,5/29/2023,,,,,
BP,E,13,Low,small,2,b,13_2b,1,mold,5/31/2023,,,,,
BP,E,13,Low,small,2,b,13_2b,2,osmia,5/31/2023,in collection - this cell,tersula,female,,
BP,E,13,Low,small,2,b,13_2b,3,mold,5/31/2023,,,,,
BP,E,13,Low,small,2,b,13_2b,4,osmia,6/2/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,1,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,2,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,3,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,4,empty,5/29/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,5,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,6,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,7,unknown larva,5/31/2023,,,,,
BP,E,13,Low,small,4,a,13_4a,8,unknown larva,5/31/2023,,,,,
BP,E,13,Low,small,4,b,13_4b,1,sapyga,6/2/2023,in collection,,,,
BP,E,13,Low,small,4,b,13_4b,2,osmia,6/2/2023,in collection,,female,,
BP,E,13,Low,small,4,b,13_4b,3,osmia,6/2/2023,in collection,tersula,female,,
BP,E,13,Low,small,4,b,13_4b,4,osmia,6/2/2023,in collection,,male,,
BP,E,13,Low,small,5,a,13_5a,1,sapyga,6/16/2023,in collection,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,megachile,6/23/2023,,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,6,a,13_6a,unkown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,1,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,2,pollen mass,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,3,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,4,osmia,5/29/2023,,,,"underdevelopped and moldy, didnt keep ",
BP,E,13,Low,small,7,a,13_7a,5,pollen mass,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,6,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,7,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,8,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,9,unknown larva,5/29/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,10,unknown larva,5/31/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,11,unknown larva,5/31/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,12,osmia,5/31/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,13,pollen mass,5/31/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,14,pollen mass,5/31/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,15,pollen mass,5/31/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,16,pollen mass,5/31/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,17,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,18,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,7,a,13_7a,19,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,7,b,13_7b,1,unknown larva,6/5/2023,,,,,
BP,E,13,Low,small,7,b,13_7b,2,unknown larva,6/5/2023,,,,,
BP,E,13,Low,small,7,b,13_7b,3,unknown larva,6/5/2023,,,,,
BP,E,13,Low,small,7,b,13_7b,4,pollen mass,6/5/2023,,,,,
BP,E,13,Low,small,8,a,13_8a,1,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,8,a,13_8a,2,osmia,6/2/2023,in collection,pumila,female,,
BP,E,13,Low,small,8,a,13_8a,3,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,8,a,13_8a,4,sapyga,6/5/2023,,,,,
BP,E,13,Low,small,9,a,13_9a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,small,9,a,13_9a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,small,9,a,13_9a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,small,9,a,13_9a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,medium,10,a,13_10a,,,,,,,,
BP,E,13,Low,small,11,a,13_11a,1,osmia,6/5/2023,in collection - this cell,pumila,female,,
BP,E,13,Low,small,11,a,13_11a,2,sapyga,6/5/2023,,,,,
BP,E,13,Low,small,11,a,13_11a,3,sapyga,6/5/2023,in collection - this cell,,,,
BP,E,13,Low,small,11,a,13_11a,4,sapyga,6/9/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,1,osmia,5/29/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,2,osmia,5/29/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,3,sapyga,5/31/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,4,pollen mass,5/31/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,5,osmia,5/31/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,6,pollen mass,5/31/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,7,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,8,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,9,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,10,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,11,pollen mass,6/2/2023,,,,,
BP,E,13,Low,small,12,a,13_12a,12,pollen mass,6/5/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,last cell,pollen mass,6/29/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/29/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,medium,13,a,13_13a,unknown,pollen mass,6/23/2023,,,,,
BP,E,13,Low,small,14,a,13_14a,1,sapyga,6/14/2023,in collection - this cell,,,,
BP,E,13,Low,small,14,a,13_14a,2,sapyga,6/14/2023,,,,,
BP,E,13,Low,,15,a,13_15a,1,sapyga,,"does not exist in datasheet, so not form this trapnest ",,,,
BP,E,13,Low,small,16,a,13_16a,1,osmia,6/14/2023,in collection - this cell,tersula,male,,
BP,E,13,Low,small,16,a,13_16a,2,osmia,6/14/2023,,,,,
BP,E,13,Low,small,18,a,13_18a,1,sapyga,6/14/2023,,,,,
BP,E,13,Low,small,18,a,13_18a,2,sapyga,6/14/2023,in collection - this cell,,,,
BP,E,13,Low,small,18,a,13_18a,3,sapyga,6/16/2023,,,,,
BP,E,13,Low,small,18,a,13_18a,4,empty,6/20/2023,,,,,
BP,E,14,Mid,small,10,a,14_10a,1,mold,5/31/2023,,,,,
BP,E,14,Mid,small,10,a,14_10a,2,mold,5/31/2023,,,,,
BP,E,14,Mid,small,10,a,14_10a,3,osmia,5/31/2023,in collection - this cell,tersula,male,,
BP,E,14,Mid,small,10,b,14_10b,1,unknown larva,6/5/2023,,,,,
BP,E,14,Mid,small,10,b,14_10b,2,unknown larva,6/5/2023,,,,,
BP,E,14,Mid,small,10,b,14_10b,3,pollen mass,6/5/2023,,,,,
BP,E,14,Mid,small,10,b,14_10b,4,unknown larva,6/5/2023,,,,,
BP,E,14,Mid,small,10,b,14_10b,5,unknown larva,6/5/2023,,,,,
BP,E,14,Mid,small,10,b,14_10b,6,unknown larva,6/5/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,1,pollen mass,5/29/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,2,unknown larva,5/29/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,3,unknown larva,5/29/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,4,pollen mass,5/29/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,5,sapyga,5/29/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,6,sapyga,5/29/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,7,unknown larva,5/29/2023,,,,,
BP,E,14,Mid,small,12,a,14_12a,8,unknown larva,5/31/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,1,pollen mass,5/31/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,2,unknown larva,5/31/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,3,unknown larva,6/2/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,4,unknown larva,6/2/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,5,unknown larva,6/2/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,6,unknown larva,6/2/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,7,unknown larva,6/2/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,8,unknown larva,6/2/2023,,,,,
BP,E,14,Mid,small,16,a,14_16a,9,unknown larva,6/2/2023,,,,,
BP,E,15,High,small,4,a,15_4a,1,sapyga,5/17/2023,in collection - this cell,,,,
BP,E,15,High,small,6,b,15_6b,1,pollen mass,5/22/2023,,,,,
BP,E,15,High,medium,17,a,15_17a,unknown,pollen mass,6/23/2023,,,,,
BP,E,15,High,medium,17,a,15_17a,unknown,pollen mass,6/23/2023,,,,,
BP,F,16,Low,small,1,a,16_1a,1,pollen mass,5/31/2023,,,,,
BP,F,16,Low,small,3,b,16_3b,1,unknown larva,5/29/2023,,,,,
BP,F,16,Low,small,3,b,16_3b,2,unknown larva,5/29/2023,,,,,
BP,F,16,Low,small,3,b,16_3b,3,unknown larva,5/29/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,1,unknown larva,5/12/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,2,unknown larva,5/15/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,3,unknown larva,5/15/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,4,pollen mass,5/15/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,5,unknown larva,5/15/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,6,unknown larva,5/15/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,7,unknown larva,5/17/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,8,unknown larva,5/19/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,9,pollen mass,5/22/2023,,,,,
BP,F,16,Low,small,5,a,16_5a,10,unknown larva,5/22/2023,,,,,
BP,F,16,Low,small,5,b,16_5b,unknown,osmia,5/23/2023,in collection - unsure which is which,tersula,female,,
BP,F,16,Low,small,5,b,16_5b,unknown,osmia,5/23/2023,in collection - unsure which is which,,female,,
BP,F,16,Low,small,5,b,16_5b,unknown,osmia,5/26/2023,in collection - unsure which is which,,male,,
BP,F,16,Low,small,5,b,16_5b,unknown,osmia,5/26/2023,in collection - unsure which is which,,,,
BP,F,16,Low,small,5,b,16_5b,unknown,osmia,5/26/2023,in collection - unsure which is which,,,,
BP,F,16,Low,small,5,b,16_5b,unknown,osmia,5/26/2023,,,,,
BP,F,16,Low,small,5,b,16_5b,unknown,osmia,5/29/2023,,,,,
BP,F,16,Low,small,5,b,16_5b,unknown,pollen mass,5/29/2023,,,,,
BP,F,16,Low,small,5,c,16_5c,1,sapyga,6/2/2023,in collection - this cell,,,,
BP,F,16,Low,small,5,c,16_5c,2,osmia,6/2/2023,in collection - this cell,tersula,male,,
BP,F,16,Low,small,5,c,16_5c,3,empty,6/2/2023,,,,,
BP,F,16,Low,small,6,a,16_6a,1,unknown larva,5/29/2023,,,,,
BP,F,16,Low,small,6,a,16_6a,2,osmia,5/29/2023,,,,,
BP,F,16,Low,small,6,a,16_6a,3,osmia,5/29/2023,,,,,
BP,F,16,Low,small,6,b,16_6b,1,osmia,5/31/2023,in collection - this cell,tersula,female,,
BP,F,16,Low,small,8,a,16_8a,1,sapyga,5/15/2023,in collection - this cell,,,,
BP,F,16,Low,small,8,a,16_8a,2,sapyga,5/17/2023,in collection - this cell,,,,
BP,F,16,Low,small,8,b,16_8b,1,pollen mass,5/31/2023,,,,,
BP,F,16,Low,small,8,b,16_8b,2,unknown larva,5/31/2023,,,,,
BP,F,16,Low,small,8,b,16_8b,3,pollen mass,6/2/2023,,,,,
BP,F,16,Low,small,11,a,16_11a,1,sapyga,6/2/2023,,,,,
BP,F,16,Low,small,11,a,16_11a,2,sapyga,6/2/2023,,,,,
BP,F,16,Low,small,11,a,16_11a,3,sapyga,6/2/2023,in collection - this cell,,,,
BP,F,16,Low,small,11,a,16_11a,4,sapyga,6/2/2023,in collection - this cell,,,,
BP,F,16,Low,small,11,a,16_11a,5,sapyga,6/2/2023,in collection - this cell,,,,
BP,F,16,Low,small,11,a,16_11a,6,osmia,6/2/2023,in collection - this cell,pumila,male,,
BP,F,16,Low,small,14,a,16_14a,1,unknown larva,5/29/2023,,,,,
BP,F,16,Low,small,14,a,16_14a,2,osmia,5/29/2023,in collection - this cell,"not fully developped, can't tell",,,
BP,F,16,Low,small,14,a,16_14a,3,unknown larva,5/31/2023,,,,,
BP,F,16,Low,small,14,a,16_14a,4,unknown larva,5/31/2023,,,,,
BP,F,16,Low,small,14,a,16_14a,5,unknown larva,5/31/2023,,,,,
BP,F,16,Low,small,14,a,16_14a,6,unknown larva,5/31/2023,,,,,
BP,F,16,Low,small,14,a,16_14a,7,unknown larva,5/31/2023,,,,,
BP,F,17,Mid,medium,3,a,17_3a,unknown,empty,6/23/2023,,,,,
BP,F,17,Mid,medium,3,a,17_3a,unknown,empty,6/29/2023,,,,,
BP,F,17,Mid,small,7,a,17_7a,1,empty,6/14/2023,,,,,
BP,F,17,Mid,small,9,a,17_9a,1,sapyga,6/5/2023,,,,,
BP,F,17,Mid,small,9,a,17_9a,2,sapyga,6/5/2023,in collection - this cell,,,,
BP,F,17,Mid,small,9,a,17_9a,3,sapyga,6/5/2023,in collection - this cell,,,,
BP,F,17,Mid,small,9,a,17_9a,4,sapyga,6/5/2023,,,,,
BP,F,17,Mid,small,9,a,17_9a,5,osmia,6/5/2023,in collection,pumila,female,,
BP,F,17,Mid,small,9,a,17_9a,6,osmia,6/5/2023,in collection - this cell,,male,,
BP,F,17,Mid,small,9,a,17_9a,7,osmia,6/5/2023,in collection - this cell,,,,
BP,F,17,Mid,small,9,a,17_9a,8,sapyga,6/5/2023,,,,,
BP,F,17,Mid,small,9,a,17_9a,9,osmia,6/5/2023,in collection - this cell,,male,,
BP,F,17,Mid,small,9,a,17_9a,10,sapyga,6/5/2023,in collection - this cell,,male,,
BP,F,17,Mid,small,9,a,17_9a,11,osmia,6/9/2023,,,male,,
BP,F,17,Mid,small,9,a,17_9a,12,sapyga,6/14/2023,in collection - this cell,,,,
BP,F,17,Mid,small,10,b,17_10b,1,empty,6/23/2023,,,,,
BP,F,17,Mid,small,10,b,17_10b,,,,,,,,
BP,F,17,Mid,medium,11,b,17_11b,1,pollen mass,6/20/2023,,,,,
BP,F,17,Mid,medium,11,b,17_11b,2,pollen mass,6/20/2023,,,,,
BP,F,17,Mid,medium,11,b,17_11b,3,pollen mass,6/23/2023,,,,,
BP,F,17,Mid,medium,11,b,17_11b,4,pollen mass,6/23/2023,,,,,
BP,F,17,Mid,medium,11,b,17_11b,5,pollen mass,6/23/2023,,,,,
BP,F,17,Mid,medium,11,b,17_11b,6,pollen mass,6/23/2023,,,,,
BP,F,17,Mid,medium,11,b,17_11b,,,,,,,,
BP,F,17,Mid,small,13,b,17_13b,1,sapyga,6/23/2023,in collection,,,,
BP,F,17,Mid,small,13,b,17_13b,2,pollen mass,6/23/2023,,,,,
BP,F,17,Mid,small,13,b,17_13b,3,osmia,6/23/2023,in collection,pumila,female,,
BP,F,17,Mid,small,13,b,17_13b,4,osmia,6/23/2023,in collection,,female,,
BP,F,17,Mid,small,13,b,17_13b,5,osmia,6/23/2023,in collection,,male,,
BP,F,17,Mid,medium,15,a,17_15a,1,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,2,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,3,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,4,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,5,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,6,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,7,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,8,unknown larva,5/26/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,9,unknown larva,5/31/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,10,unknown larva,5/31/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,11,unknown larva,5/31/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,12,unknown larva,5/31/2023,,,,,
BP,F,17,Mid,medium,15,a,17_15a,13,unknown larva,5/31/2023,,,,,
BP,F,17,Mid,small,16,a,17_16a,1,pollen mass,6/5/2023,,,,,
BP,F,17,Mid,small,16,a,17_16a,2,osmia ,6/5/2023,,,,,
BP,F,17,Mid,small,16,a,17_16a,3,unknown larva,6/5/2023,,,,,
BP,F,17,Mid,small,17,a,17_17a,1,osmia,5/29/2023,,,,,
BP,F,17,Mid,small,17,a,17_17a,2,osmia,5/29/2023,in collection - this cell,tersula,female,,
BP,F,17,Mid,small,17,a,17_17a,3,sapyga,5/29/2023,in collection - this cell,,,,
BP,F,17,Mid,small,17,a,17_17a,4,osmia,5/29/2023,in collection - this cell,,male,,
BP,F,17,Mid,small,17,a,17_17a,5,sapyga,6/2/2023,in collection - this cell,,,,
BP,F,17,Mid,small,17,b,17_17b,1,osmia,6/5/2023,in collection - this cell,"not fully developped, can't tell",female,,
BP,F,17,Mid,small,17,b,17_17b,2,sapyga,6/5/2023,in collection - this cell,,,,
BP,F,17,Mid,small,17,b,17_17b,3,sapyga,6/5/2023,in collection - this cell,,,,
BP,F,17,Mid,medium,18,a,17_18a,1,osmia,6/2/2023,,,,,
BP,F,17,Mid,medium,18,a,17_18a,unknown,osmia,6/2/2023,,,,,
BP,F,17,Mid,medium,18,a,17_18a,unknown,unknown larva,6/2/2023,,,,,
BP,F,17,Mid,medium,18,a,17_18a,unknown,small parasite,6/2/2023,,,,,
BP,F,18,High,small,1,a,18_1a,1,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,1,a,18_1a,2,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,1,a,18_1a,3,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,5,a,18_5a,1,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,5,a,18_5a,2,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,5,a,18_5a,3,pollen mass,5/29/2023,,,,,
BP,F,18,High,small,5,a,18_5a,4,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,5,a,18_5a,5,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,8,a,18_8a,1,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,8,a,18_8a,2,unknown larva,5/29/2023,,,,,
BP,F,18,High,small,8,a,18_8a,3,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,8,a,18_8a,4,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,8,a,18_8a,5,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,8,a,18_8a,6,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,8,a,18_8a,7,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,8,a,18_8a,8,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,8,a,18_8a,9,unknown larva,6/2/2023,,,,,
BP,F,18,High,small,8,a,18_8a,10,unknown larva,6/2/2023,,,,,
BP,F,18,High,small,8,b,18_8b,1,osmia,6/4/2023,,,,,
BP,F,18,High,small,8,b,18_8b,2,pollen mass,6/4/2023,,,,,
BP,F,18,High,small,10,b,18_10b,1,unknown larva,6/5/2023,,,,,
BP,F,18,High,small,10,b,18_10b,2,unknown larva,6/5/2023,,,,,
BP,F,18,High,small,12,b,18_12b,1,unknown larva,5/31/2023,,,,,
BP,F,18,High,small,12,b,18_12b,2,unknown larva,5/31/2023,,,,,
